text,Labels,label_vector
"What Vaccines Do I Need?
 
Influenza ""flu"" vaccine each year to protect against seasonal influenza.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What else should you know about HPV and the cancers it causes?
 
HPV causes cancer in nearly 36,500 Americans yearly.",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Learn the FactsDiabetes ComplicationsTypes of DiabetesWhat is Diabetes?,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Human Services COVID-19 Program & Policy,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Information about Each Vaccine
 
Voices of Meningitis- National Association of School Nurses",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV
 
HPV (Human Papillomavirus)HPV or human papillomavirus is a common virus that can cause several cancers later in life.Nearly everyone will get HPV at some point in their lives. There are many types of HPV. Some types of HPV can cause life-threatening conditions such as cervical, oral and throat cancers. 14 million people in the U.S. get a new HPV infection each year, while nearly 40,000 people are diagnosed with a new HPV-associated cancer each year.How is HPV spread?You can get HPV through intimate skin-to-skin contact during sex, and a person with HPV can pass the infection to someone even when they have no signs or symptoms.How can I reduce my risk of getting HPV and the health problems it causes?Get vaccinated: HPV Vaccine is Cancer PreventionThe most effective thing individuals can do to reduce their risk of developing HPV-related cancers is to get vaccinated. All people ages 9 through 26 years, including boys and girls, are recommended to get the vaccine. The vaccine can also be given to some adults older than 26 years. The HPV vaccine is safe and has been proven to reduce and prevent HPV-associated cancers such as cervical, oral, throat, anal, penile, and vulvar cancers. Pleaseclick hereto learn more about the HPV vaccine.Get screened for cervical cancerWomen aged 21 to 65 years old should receive routine screening for cervical cancer. This can be done through a Pap test or HPV test. Pap tests should begin at age 21 and happen every 3 years. This screening will help identify early signs of cancer, which can lead to more effective treatment.Use protection when sexually activeUsing condoms the correct way during sex can lower the chances of getting HPV. However, HPV can infect areas the condom does not cover, which means the virus can still be spread even with condoms.Resources:HPV-associated Cancer InformationCancers Caused by HPVHPV Cancer InfographicOfficeAddressPhoneFaxSTD Prevention4815 W. Markham St., Slot 33Little Rock, AR 72205501-661-2408501-661-2082","['Asymptomatic', 'Sexual Spread', 'Cause of Cervical Cancer', 'Cancer Prevention', 'Cause of Cancer', 'Highly Effective', 'Side Effects', 'Rec-Children', 'Rec-Male Femle', 'Stance-Recommend', 'Stance-Optional', 'Source Credibility']","[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]"
"For more information about HPV, visit these websites:
 
School & Childcare Immunization Requirements & Flyers",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus and Genital Warts
 
Submit Feedback or File a Complaint",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Vaccines & ImmunizationsRecommendations by AgeInfants & ToddlersPreteens & AdolescentsAdultsSchool Health RequirementsVaccine-PreventableSeasonal FluTraveler’s HealthHawaii Immunization Registry (HIR)Stop Flu at School (SFAS)Vaccines for Children (VFC) ProgramVaccine Locator",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Resources
 
The HPV TestInformation about HPV testing and the link to cervical cancer.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
What is genital HPV infection?Genital HPV is a common virus that is passed on through genital contact, most often during vaginal and anal sex. About 40 types of HPV can infect the genital areas of men and women.While most HPV types cause no symptoms and go away on their own, some types can cause cervical cancer in women. These types also have been linked to other less common genital cancers— including cancers of the anus, vagina and vulva (area around the opening of the vagina).Other types of HPV can cause warts in the genital areas of men and women, called genital warts.How common is HPV?Approximately 20 million people are currently infected with HPV. At least 50 percent of sexually active men and women get genital HPV infection at some point in their lives. By age 50, at least 80 percent of women will have gotten genital HPV infection. About 6.2 million Americans get a new genital HPV infection each year.How do I get a genital HPV infection?The types of HPV that infect the genital area are spread mainly through sexual activity. Most HPV infections have no signs or symptoms; therefore, you might not know you’re infected, but you can transmit the virus to your sex partner.What are the signs and symptoms of genital HPV infection?The virus lives in the skin or mucous membranes and usually causes no symptoms. You can have visible genital warts or pre-cancerous changes in the cervix, vulva, anus or penis. Very rarely, HPV infection results in anal or genital cancers.Genital warts usually appear as soft, moist, pink or flesh-colored swellings, usually in the genital area. They can be raised or flat, single or multiple, small or large, and sometimes cauliflower shaped. They can appear on the vulva, in or around the vagina or anus, on the cervix, and on the penis, scrotum, groin or thigh. After sexual contact with an infected person, warts may appear within weeks or months or not at all.Genital warts are diagnosed by visual inspection. Visible genital warts can be removed by medication applied to the infected area. Other treatments are performed by a doctor. Some people opt for no treatment to see if the warts will disappear on their own. No one treatment regimen is ideal for all cases.How is genital HPV infection diagnosed?Most women are diagnosed with HPV from abnormal Pap tests. A Pap test is the primary cancer-screening tool for cervical cancer or pre-cancerous changes in the cervix. A test is available to detect HPV DNA in women. It may be used in women with mild Pap test abnormalities or in women 30 years of age or older at the time of Pap testing. The results of HPV DNA testing can help your doctor decide if further tests or treatment are necessary.No HPV tests are available for men.Is there a cure for HPV?There is no cure for HPV. But there are treatments for the health problems that HPV can cause, such as genital warts, cervical cell changes and cancers of the cervix, vulva, vagina and anus.What is the connection between HPV infection and cervical cancer?Some types of HPV can infect a woman’s cervix (lower part of the womb) and cause the cells to change. Most of the time, HPV goes away on its own. When HPV is gone, the cervix cells go back to normal. But sometimes, HPV does not go away. Instead, it lingers (persists) and continues to change the cells on a woman’s cervix. These cell changes (or “precancers”) can lead to cancer over time, if they are not treated.A Pap test can detect pre-cancerous and cancerous cells on the cervix. Regular Pap testing and careful medical follow-up, with treatment if necessary, can help make sure that pre-cancerous changes in the cervix caused by HPV infection do not develop into life threatening cervical cancer. Most women who develop invasive cervical cancer don’t have regular cervical cancer screening.How can I reduce my risk for genital HPV infection?The only sure way to prevent HPV is to abstain from all sexual activity. Sexually active adults can reduce their risk by being in a mutually faithful relationship with someone who has had no other or few sex partners, or by limiting their number of sex partners. But even people with only one lifetime sex partner can get HPV, if their partner has had previous partners.It is not known how much protection condoms provide against HPV, since areas that are not covered by a condom can be exposed to the virus. However, condoms may reduce the risk of genital warts and cervical cancer. They can also reduce the risk of HIV and some other sexually transmitted infections (STIs), when used all the time and the right way.Where can I get more information?Visit theHPV Vaccinewebpage for more information.Visit the Centers for Disease Control and Prevention’sSexually Transmitted Diseaseswebpages for more information on HPV.Cervical Cancer AwarenessNational Center for Chronic Disease Prevention and Health PromotionSTD information and referrals to STD ClinicsCDC-INFO1-800-CDC-INFO (800-232-4636)TTY: 1-888-232-6348In English, en EspañolSymptoma GmbHCDC National Prevention Information Network(NPIN)P.O. Box 6003Rockville, MD 20849-60031-800-458-52311-888-282-7681 Fax1-800-243-7012 TTYE-mail:info@cdcnpin.orgAmerican Social Health Association (ASHA)P. O. Box 13827Research Triangle Park, NC 27709-38271-800-783-9877SourcesCenters for Disease Control and Prevention. Sexually Transmitted Diseases Treatment Guidelines 2002. MMWR 2002;51(no. RR-6).Ho GYF, Bierman R, Beardsley L, Chang CJ, Burk RD. Natural history of cervicovaginal papilloma virus infection in young women. N Engl J Med 1998;338:423-8.Koutsky LA, Kiviat NB. Genital human papillomavirus. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 347-359.Kiviat NB, Koutsky LA, Paavonen J. Cervical neoplasia and other STD-related genital tract neoplasias. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, p. 811-831.Myers ER, McCrory DC, Nanda K, Bastian L, Matchar DB. Mathematical model for the natural history of human papillomavirus infection and cervical carcinogenesis. American Journal of Epidemiology 2000; 151(12):1158-1171.Watts DH, Brunham RC. Sexually transmitted diseases, including HIV infection in pregnancy. In: K. Holmes, P. Sparling, P. Mardh et al (eds). Sexually Transmitted Diseases, 3rd edition. New York: McGraw-Hill, 1999, 1089-1132.Weinstock H, Berman S, Cates W. Sexually transmitted disease among American youth: Incidence and prevalence estimates, 2000. Perspectives on Sexual and Reproductive Health 2004; 36: 6-10..This information was adapted from theCDC Genital HPV Infectionwebpage.Contact InformationPhone:(702) 759-0708(702) 759-0850Email:snhdpublicinformation@snhd.org","['Asymptomatic', 'No Cure', 'Sexual Spread', 'Cause of Cervical Cancer', 'Cause of Cancer', 'Source Credibility']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Side Navigation Children's Behavioral HealthChildren's Behavioral Health Task ForceChildren's Mental Health Training,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Adolescent Vaccines
 
HPV Vaccination Algorithm- Montana Immunization Program",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What you need to know about HPV and HPV-related cancers
 
The best protection against HPV-related cancers is for boys and girls to get vaccinated early because they have a better immune response when they are younger. Vaccination can start as early as age 9.","['Cancer Prevention', 'Cause of Cancer', 'Rec-Children', 'Rec-Male Femle', 'Stance-Recommend']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"HPV Information for Providers
 
Can you get HPV from someone who does not have any symptoms?Yes. In fact, most people do not know when they are infected with HPV. So, even if your partner does not have any symptoms of an HPV infection, he or she can still pass the virus to you.",['Asymptomatic'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"How can I avoid HPV and the health problems it can cause?
 
Be in a mutually monogamous relationship – or have sex only with someone who only has sex with you.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Signs and Symptoms
 
Most people with HPV never develop symptoms or health problems. In 9 out of 10 cases, the infection goes away within two years. But occasionally, HPV infections will last longer and can cause certain cancers and other diseases, such as genital warts (usually appear as a small bump or groups of bumps in the genital area. They can be small or large, raised or flat, or shaped like a cauliflower).","['Asymptomatic', 'Cause of Cancer']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Symptoms
 
Common skin warts on hands & around nails",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What Types of HPV Vaccines Are There?
 
Three HPV vaccines — 9-valent HPV vaccine (Gardasil 9, 9vHPV), quadrivalent HPV vaccine (Gardasil, 4vHPV), and bivalent HPV vaccine (Cervarix, 2vHPV) — have been licensed by the U.S. Food and Drug Administration (FDA). All three HPV vaccines protect against HPV types 16 and 18 that cause most HPV cancers. Since late 2016, only Gardasil-9 (9vHPV) is distributed in the United States. This vaccine protects against nine HPV types (6, 11, 16, 18, 31, 33, 45, 52, and 58).","['Prevent Spread', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
"Page-start
 
This page, HPV vaccine information for parents and caregivers, isoffered by",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What are the symptoms of HPV?
 
Genital warts usually cause no symptoms; however, HPV may cause the following symptoms:",['Asymptomatic'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Can I be treated for HPV or health problems caused by HPV?
 
Other HPV-related cancers are also more treatable when diagnosed and treated early. For more information visitwww.cancer.org","['Cause of Cancer', 'Source Credibility']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"Connecticut Department Of Public Health’s Comprehensive Cancer Control  Program Calls On Parents and Guardians To Vaccinate Their Kids Against HPV
 
Anyone interested in learning more about HPV and the HPV vaccination, as well as the safety of the vaccine, can do so by visitinghttps://www.cdc.gov/hpv/parents/andhttps://www.cdc.gov/hpv/parents/vaccinesafety.html. For more inquiries, please contact the Connecticut Department of Public Health Immunization Program at (860) 509-7929 orConnecticut Immunization Programor speak with your primary care provider.","['Rec-Children', 'Stance-Recommend', 'Source Credibility']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]"
"About This Disease
 
HPV infections are so common that nearly all men and women will get at least one type of HPV at some point in their lives. Nearly 80 million Americans are currently infected with some type of HPV. About 14 million people in the U.S. become newly infected each year.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine for Your Child
 
HPV is a common virus that can lead to certain types of cancer later in life. Getting your 11-12 year-old child two doses of the HPV vaccine can prevent these cancers.","['Cancer Prevention', 'Cause of Cancer', 'Number Doses', 'Rec-Children', 'Stance-Recommend']","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"Prevention
 
All preteens aged 11 or 12 years should receive two doses of HPV vaccine, with the second dose administered 6–12 months after the first.","['Number Doses', 'Rec-Children', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]"
"Transmission
 
HPV is transmitted through intimate skin-to-skin contact during vaginal, anal, or oral sex. A person can get HPV even if their partner doesn’t have any signs or symptoms of HPV infection. Most people do not realize they are infected. They also don’t know that they may be passing HPV to their sex partner(s). You can develop symptoms years after being infected, making it hard to know when you first became infected. It is possible for someone to get more than one type of HPV.","['Asymptomatic', 'Sexual Spread']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Find a Testing Site
 
HPV is the most common sexually transmitted infection (STI). HPV is a different virus than HIV and HSV (herpes). 79 million Americans, most in their late teens and early 20s, are infected with HPV. There are many different types of HPV. Some types can cause health problems including genital warts and cancers. But there are vaccines that can stop these health problems from happening.","['Sexual Spread', 'Cause of Cancer', 'Prevent Spread']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
While most HPV types cause no symptoms and go away on their own, some types can cause cervical cancer in women. These types also have been linked to other less common genital cancers— including cancers of the anus, vagina and vulva (area around the opening of the vagina).","['Asymptomatic', 'Cause of Cervical Cancer', 'Cause of Cancer']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Diagnosis
 
While there is screening for cervical cancer, there is no routine screening for the other 20,000 cancers caused by HPV infections each year in the U.S. Often these cancers, such as cancers of the back of the throat (oropharyngeal) and cancers of the anus/rectum, are not detected until later stages when they are difficult to treat.","['Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What is the connection between HPV infection and cervical cancer?
 
A Pap smear can detect pre-cancerous and cancerous cells on the cervix. Frequent Pap smears and careful
medical follow-up, with treatment if necessary, can help ensure that pre-cancerous cells in the cervix
caused by HPV infection do not develop into life-threatening cervical cancer. The Pap test used in U.S.
cervical cancer screening programs is responsible for greatly reducing deaths from cervical cancer. The
American Cancer Society estimated that about 12,800 women in the United States were diagnosed with invasive
cervical cancer in 2000. In 2001, approximately 4,600 women will die from cervical cancer.","['Cause of Cervical Cancer', 'Source Credibility']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"Can HPV be prevented?
 
Condoms may lower the risk of getting HPV if used the right way every time you have sex. Areas not covered by the condom can contain the virus, so condoms do not provide total protection from the virus.",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Provider Education
 
Someone You Love: The HPV Epidemic- continuing medical education credit available",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Latest
 
Older adults now eligible for additional dose of updated COVID-19 vaccine in New Mexico(February 29, 2024)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Symptoms
 
Anal cancers and genital warts",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Other cancers that can be caused by HPV
 
2,700 women and 1,500 men who get HPV-associated anal cancer",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation BCBSND MCO Information and Links,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Resources for Providers
 
Information on Human Papillomavirus (HPV)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Is there treatment for HPV or health problems that develop from HPV?
 
While there is no cure for HPV, many HPV-related health problems can be prevented or managed. Treatments are available for the conditions caused by HPV, such as genital warts and abnormal cell changes that may lead to cancer.","['No Cure', 'Cause of Cancer']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Community Engagement ResourcesAddressing Health Disparities and Social Determinants of Health TrainingCultural Competency TrainingHealth Equity and Environmental Justice 101Implicit Bias TrainingPlain Language Training,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
Anyone who is sexually active can get HPV. Most sexually active people who are not vaccinated get HPV infection at some point in their lives, even if they only have one sexual partner.",['Sexual Spread'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
Genital warts are diagnosed by visual inspection. Visible genital warts can be removed by medication applied to the infected area. Other treatments are performed by a doctor. Some people opt for no treatment to see if the warts will disappear on their own. No one treatment regimen is ideal for all cases.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Additional Resources
 
HPV: What Every Teen Needs to Know(PDF)Other Languages:Español",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
Vaccines for Children (VFC) Program",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Secondary Navigation Menu
 
Public HealthLocal Public Health ServicesSexually Transmitted InfectionsState Medical ExaminerCenter for Acute Disease EpidemiologyHealth StatisticsCancerRadiological HealthRefugee HealthRural and Community HealthTuberculosis (TB) ControlIowa Public Health Tracking PortalEmergency Medical Services & TraumaEmergency Preparedness & ResponseEnvironmental HealthImmunizationCOVID-19FluHPVMpox (MPV)Vaccines for Children ProgramPerinatal Hepatitis BVaccine Storage and HandlingImmunization Registry Information System (IRIS)Ask Me About VaccinesImmunization Data & Reports",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Adding a Father (Establishing Paternity),[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start North Dakota Brain Injury Advisory CouncilNorth Dakota Brain Injury Advisory Council By-LawsNorth Dakota Brain Injury Advisory Council Events,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Data
 
Below is an interactive dashboard for Indiana's HPV vaccination rates.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV
 
Women aged 21 to 65 years old should receive routine screening for cervical cancer. This can be done through a Pap test or HPV test. Pap tests should begin at age 21 and happen every 3 years. This screening will help identify early signs of cancer, which can lead to more effective treatment.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Popular
 
Pink Book Reference of Foreign Vaccine Product Names(Help)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation Temporary Assistance for Needy Families (TANF) and Job Opportunities and Basic Skills (JOBS) ProgramsTANF and JOBS PublicationsPublications About the N.D. Department of Human ServicesTemporary Assistance for Needy Families Program FAQs,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Genital HPV Infection – Basic Fact Sheet
 
Human papillomavirus (HPV) is the most common sexually transmitted infection (STI) in the United States. HPV vaccines can prevent some of the health effects HPV causes. This fact sheet answers basic questions about HPV.","['Sexual Spread', 'Prevent Spread']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"Increasing First Dose HPV Vaccine for Teens
 
A Part 4 Quality Improvement (QI) MOC Project",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"A vaccine can prevent HPV and HPV-related cancers
 
The HPV vaccine is the best way to be protected. The vaccine is safe and effective. The HPV vaccine can prevent:","['Cancer Prevention', 'Prevent Spread', 'Highly Effective', 'Side Effects']","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
"Is the HPV vaccine safe for my child?
 
The HPV vaccine was first recommended in 2006. Since then, HPV types that cause cancers and genital warts has dropped 88 percent among teen girls and 81 percent among young adult women. Fewer women are developing abnormal cells on the cervix that lead to cervical cancer. These are all signs of the effectiveness of the HPV vaccine.","['Cause of Cervical Cancer', 'Cancer Prevention', 'Cause of Cancer', 'Prevent Spread', 'Highly Effective']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"What is Genital HPV Infection?
 
HPV is not the same as herpes or HIV (the virus that causes AIDS). These are all viruses that can be passed on during sex, but they cause different symptoms and health problems.Some of these viruses are called “high-risk” types, and may cause abnormal Pap tests. They may lead to cancer of the cervix, vulva, vagina, anus, or penis. Others are called “low-risk” types, and they may cause mild Pap test abnormalities or genital warts. Genital warts are single or multiple growths or bumps that appear in the genital area, and sometimes are cauliflower shaped. By age 50, at least 80 percent of women will have acquired genital HPV infection.","['Sexual Spread', 'Cause of Cervical Cancer', 'Cause of Cancer']","[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start Free Through Recovery - Region 6 (Jamestown),[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Side Navigation ND Disaster Response Grant Program,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Vaccine Schedule
 
Doses 1 and 2 should be 1 to 2 months apart. Doses 2 and 3 should be 3 months apart. There should be 6 months between doses 1 and 3.",['Number Doses'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Page-start Health Equity and Environmental Justice 101,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Other Resources
 
Voices for Vaccines- Parent-led Organization",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"HPV Symptoms
 
Plantar warts on the foot",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What are the signs and symptoms of genital HPV infection?
 
Most people who have a genital HPV infection do not know they are infected. The virus lives in the
skin or mucus membranes and usually causes no symptoms. Other people get visible genital warts.",['Asymptomatic'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start RSV Information for Health Care Providers,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Who should get vaccinated and when?
 
Everyone through age 26 should get the HPV vaccine if not fully vaccinated already.","['Rec-Children', 'Rec-Male Femle', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
"Vaccination may be recommended for persons older than age 26 years.
 
Some adults aged 27 through 45 years who are not already vaccinated may decide to get HPV vaccine after speaking with their doctor about their risk for new HPV infections and the possible benefits of vaccination for them.",['Stance-Optional'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"Human Papillomavirus (HPV)
 
Doctors and nurses recommend the HPV vaccine for children at age 11 to 12","['Rec-Children', 'Stance-Recommend']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"How it spreads
 
When an HPV infection lasts for many years, it can cause certain cancers.",['Cause of Cancer'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Taxonomy Codes Provider Type CodesandProvider Specialty Codes,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Vaccine safety
 
Read more to understand theHPV Vaccination is Safe and Effective.","['Highly Effective', 'Side Effects']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"How well do these vaccines work?
 
Fewer teens and young adults are getting genital warts.",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Page-start NDRH Housing StabilityND Rent Help FAQsRenters: Apply for ND Rent Help,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Page-start
 
ResourcesKey ResourcesVaccine Fears Overturned by FactsEducation ModulesProtecting Kansans with ImmunizationPreventing FluShutting the Door on HPV CancersMore...",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"What is HPV
 
Human Papillomavirus (HPV) is the most common sexually transmitted disease (STD). HPV infection can lead to genital warts or cancer.","['Sexual Spread', 'Cause of Cancer']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Human Papillomavirus (HPV)
 
HPV/Cervical Pre-Cancer Surveillance Impact (HPV Impact)",[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
